,GroupedTranscripts,NumTranscripts,Order,Sample
0,g2[IO-all-DCM-0-8-5-00_k119_13769692:3846-6245],1,Amphidomataceae,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
1,g2[IO-all-DCM-0-8-5-00_k119_7961739:4512-4763];g2[IO-all-DCM-0-8-5-00_k119_8789474:1566-3483],2,Bacillariophyta,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
2,g1[IO-all-DCM-0-8-5-00_k119_12297406:1-5652],1,Bathycoccaceae,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
3,g4[IO-all-DCM-0-8-5-00_k119_8192564:6567-7607],1,Chlorarachnida_X,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
4,g2[IO-all-DCM-0-8-5-00_k119_9472854:1956-3120],1,Chrysochromulinaceae,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
5,g2[IO-all-DCM-0-8-5-00_k119_10804590:2216-4840],1,Chrysophyceae_Clade_C,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
6,g1[IO-all-DCM-0-8-5-00_k119_12699995:376-2973],1,Colepidae,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
7,g2[IO-all-DCM-0-8-5-00_k119_15779838:887-3415],1,Cryptophyceae,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
8,g1[IO-all-DCM-0-8-5-00_k119_8594843:1-1835],1,Discosea_XXX,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
9,g3[IO-all-DCM-0-8-5-00_k119_16239325:3591-6575];g5[IO-all-DCM-0-8-5-00_k119_16239325:5220-6572],2,Isochrysidaceae,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
10,g1[IO-all-DCM-0-8-5-00_k119_10036922:336-1850];g2[IO-all-DCM-0-8-5-00_k119_12797966:13329-14567],2,Pavlovaceae,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
11,g1[IO-all-DCM-0-8-5-00_k119_11604921:1-2483];g1[IO-all-DCM-0-8-5-00_k119_14896081:66-1472],2,Pelagophyceae,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
12,g1[IO-all-DCM-0-8-5-00_k119_12592566:550-3225],1,Peridiniaceae,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
13,g1[IO-all-DCM-0-8-5-00_k119_5964230:658-1761],1,Phaeocystaceae,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
14,g1[IO-all-DCM-0-8-5-00_k119_15900287:1-2945];g1[IO-all-DCM-0-8-5-00_k119_15900287:260-2944],2,Platyophryida,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
15,g1[IO-all-DCM-0-8-5-00_k119_11344080:1-520];g1[IO-all-DCM-0-8-5-00_k119_14299296:1-2145];g1[IO-all-DCM-0-8-5-00_k119_4276225:1-3225],3,Polar-centric-Mediophyceae,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
16,g1[IO-all-DCM-0-8-5-00_k119_13187127:1-2905];g2[IO-all-DCM-0-8-5-00_k119_1321208:2348-2765];g3[IO-all-DCM-0-8-5-00_k119_10662720:4546-5589],3,Prymnesiophyceae,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
17,g1[IO-all-DCM-0-8-5-00_k119_13840814:1-1365],1,Raphid-pennate,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
18,g1[IO-all-DCM-0-8-5-00_k119_6914435:27-2180];g1[IO-all-DCM-0-8-5-00_k119_8432506:643-1430];g1[IO-all-DCM-0-8-5-00_k119_9451837:8-1587];g2[IO-all-DCM-0-8-5-00_k119_12378820:1407-9535],4,Raphidophyceae_XX,IO-all-DCM-0-8-5-00_bin-111-estimated-taxonomy.out
